"extracted_name","rep","mean","sd","cv"
"CM_R8_RR",0.05,0.05,0.038,0.76
"CM_R8_RR",0.11,0.05,0.038,0.76
"CM_R8_RR",0.04,0.05,0.038,0.76
"CM_R42_RR",0.09,0.09,0.042,0.467
"CM_R42_RR",0.15,0.09,0.042,0.467
"CM_R42_RR",0.07,0.09,0.042,0.467
"CM_R40_RR",0.14,0.14,0.026,0.186
"CM_R40_RR",0.1,0.14,0.026,0.186
"CM_R40_RR",0.15,0.14,0.026,0.186
"CM_R27_RR",0.25,0.27,0.042,0.156
"CM_R27_RR",0.33,0.27,0.042,0.156
"CM_R27_RR",0.27,0.27,0.042,0.156
"CM_R106_RR",0.42,0.4,0.031,0.078
"CM_R106_RR",0.4,0.4,0.031,0.078
"CM_R106_RR",0.36,0.4,0.031,0.078
"CM_R8_RRA",0.14,0.14,0.042,0.3
"CM_R8_RRA",0.12,0.14,0.042,0.3
"CM_R8_RRA",0.2,0.14,0.042,0.3
"CM_R42_RRA",0.15,0.15,0.012,0.08
"CM_R42_RRA",0.17,0.15,0.012,0.08
"CM_R42_RRA",0.15,0.15,0.012,0.08
"CM_R40_RRA",0.26,0.19,0.051,0.268
"CM_R40_RRA",0.19,0.19,0.051,0.268
"CM_R40_RRA",0.16,0.19,0.051,0.268
"CM_R27_RRA",0.26,0.37,0.067,0.181
"CM_R27_RRA",0.37,0.37,0.067,0.181
"CM_R27_RRA",0.38,0.37,0.067,0.181
"CM_R106_RRA",0.46,0.41,0.036,0.088
"CM_R106_RRA",0.41,0.41,0.036,0.088
"CM_R106_RRA",0.39,0.41,0.036,0.088
